region,selectivity,method,grp,metric,value
Core,10,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,86986822.0792079
Core,20,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,84071573.2673267
Core,30,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,83857516.2376238
Core,40,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,84085008.8118812
Core,50,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,84034513.7623762
Core,60,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,83630001.4851485
Core,70,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,82982032.4752475
Core,80,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,82602025.049505
Core,90,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,81616095.8415842
Core,10,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,184.247524752475
Core,20,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,154.891089108911
Core,30,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,181.663366336634
Core,40,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,199.465346534653
Core,50,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,228.405940594059
Core,60,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,239.108910891089
Core,70,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,262.069306930693
Core,80,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,285.059405940594
Core,90,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,302.950495049505
Core,10,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,12339.5940594059
Core,20,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,6134.0495049505
Core,30,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,7111.91089108911
Core,40,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,7009.89108910891
Core,50,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,7750.47524752475
Core,60,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,8236.54455445545
Core,70,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,8489.64356435644
Core,80,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,9247.94059405941
Core,90,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,9525.88118811881
Core,10,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,34.9405940594059
Core,20,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,64.7821782178218
Core,30,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,94.2772277227723
Core,40,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,121.673267326733
Core,50,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,153.39603960396
Core,60,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,185.237623762376
Core,70,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,211.386138613861
Core,80,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,242.178217821782
Core,90,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,270.425742574257
Core,10,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2332.15841584158
Core,20,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,3330.24752475248
Core,30,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,4981.22772277228
Core,40,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,6301.09900990099
Core,50,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,7903.85148514852
Core,60,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,9421.0495049505
Core,70,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,10254.6138613861
Core,80,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,12676.801980198
Core,90,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,13948.2079207921
Core,10,bloom,TLB_DATA,INSTR_RETIRED_ANY,229788133.663366
Core,20,bloom,TLB_DATA,INSTR_RETIRED_ANY,229015128.712871
Core,30,bloom,TLB_DATA,INSTR_RETIRED_ANY,228196830.693069
Core,40,bloom,TLB_DATA,INSTR_RETIRED_ANY,227508680.19802
Core,50,bloom,TLB_DATA,INSTR_RETIRED_ANY,226562526.732673
Core,60,bloom,TLB_DATA,INSTR_RETIRED_ANY,225892325.742574
Core,70,bloom,TLB_DATA,INSTR_RETIRED_ANY,224767588.118812
Core,80,bloom,TLB_DATA,INSTR_RETIRED_ANY,224044436.633663
Core,90,bloom,TLB_DATA,INSTR_RETIRED_ANY,223221273.267327
Core,10,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],67.6730613861386
Core,20,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],39.5793821782178
Core,30,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],39.1214910891089
Core,40,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],35.2950425742574
Core,50,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],34.0225910891089
Core,60,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],34.4466366336634
Core,70,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],32.4694861386139
Core,80,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],32.4960128712871
Core,90,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],31.5239217821782
Core,10,bloom,TLB_DATA,L1DTLBloadmisses,184.247524752475
Core,20,bloom,TLB_DATA,L1DTLBloadmisses,154.891089108911
Core,30,bloom,TLB_DATA,L1DTLBloadmisses,181.663366336634
Core,40,bloom,TLB_DATA,L1DTLBloadmisses,199.465346534653
Core,50,bloom,TLB_DATA,L1DTLBloadmisses,228.405940594059
Core,60,bloom,TLB_DATA,L1DTLBloadmisses,239.108910891089
Core,70,bloom,TLB_DATA,L1DTLBloadmisses,262.069306930693
Core,80,bloom,TLB_DATA,L1DTLBloadmisses,285.059405940594
Core,90,bloom,TLB_DATA,L1DTLBloadmisses,302.950495049505
Core,10,bloom,TLB_DATA,L1DTLBloadmissrate,8.01385128712871e-07
Core,20,bloom,TLB_DATA,L1DTLBloadmissrate,6.76293145544555e-07
Core,30,bloom,TLB_DATA,L1DTLBloadmissrate,7.96027554455446e-07
Core,40,bloom,TLB_DATA,L1DTLBloadmissrate,8.76824094059406e-07
Core,50,bloom,TLB_DATA,L1DTLBloadmissrate,1.0081746960396e-06
Core,60,bloom,TLB_DATA,L1DTLBloadmissrate,1.05856868415842e-06
Core,70,bloom,TLB_DATA,L1DTLBloadmissrate,1.1658752029703e-06
Core,80,bloom,TLB_DATA,L1DTLBloadmissrate,1.27226717524752e-06
Core,90,bloom,TLB_DATA,L1DTLBloadmissrate,1.3572185049505e-06
Core,10,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],66.0759257425743
Core,20,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],51.4508099009901
Core,30,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],52.8745643564356
Core,40,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],51.7980247524752
Core,50,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],51.5317821782178
Core,60,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],51.5566653465346
Core,70,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],48.5234069306931
Core,80,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],52.3456069306931
Core,90,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],51.5871247524752
Core,10,bloom,TLB_DATA,L1DTLBstoremisses,34.9405940594059
Core,20,bloom,TLB_DATA,L1DTLBstoremisses,64.7821782178218
Core,30,bloom,TLB_DATA,L1DTLBstoremisses,94.2772277227723
